-0.490446,0.000000
-0.464737,0.000000
-0.564381,0.000000
-0.523364,0.000000
-0.530796,0.000000
-0.600000,0.000000
-0.583226,0.000000
-0.538331,0.000000
-0.580697,0.000000
-0.568774,0.000000
-0.550746,0.000000
-0.466922,0.000000
-0.600000,0.000000
-0.598018,0.000000
-0.523121,0.000000
-0.593974,0.000000
-0.597274,0.000000
-0.599551,0.000000
-0.575723,0.000000
-0.479286,0.000000
-0.600000,0.000000
-0.511190,0.000000
-0.566785,0.000000
-0.600000,0.000000
-0.595023,0.000000
-0.549596,0.000000
-0.600000,0.000000
-0.596124,0.000000
-0.525276,0.000000
-0.600000,0.000000
-0.550879,0.000000
-0.441948,0.000000
-0.537118,0.000000
-0.587228,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.455828,0.000000
-0.600000,0.000000
-0.569855,0.000000
-0.553012,0.000000
-0.575634,0.000000
-0.586832,0.000000
-0.600000,0.000000
-0.510966,0.000000
-0.558240,0.000000
-0.596362,0.000000
-0.527020,0.000000
-0.430356,0.000000
-0.400000,0.000000
-0.589742,0.000000
-0.558603,0.000000
-0.517741,0.000000
-0.457036,0.000000
-0.523341,0.000000
-0.533654,0.000000
-0.570632,0.000000
-0.600000,0.000000
-0.523633,0.000000
-0.549392,0.000000
-0.600000,0.000000
-0.594053,0.000000
-0.535133,0.000000
-0.524095,0.000000
-0.574476,0.000000
-0.519844,0.000000
-0.564213,0.000000
-0.544139,0.000000
-0.566007,0.000000
-0.582149,0.000000
-0.515450,0.000000
-0.549983,0.000000
-0.581843,0.000000
-0.532982,0.000000
-0.590401,0.000000
-0.596503,0.000000
-0.532393,0.000000
-0.565295,0.000000
-0.600000,0.000000
-0.548958,0.000000
-0.553891,0.000000
-0.556319,0.000000
-0.564701,0.000000
-0.400000,0.000000
-0.539335,0.000000
-0.527593,0.000000
-0.591370,0.000000
-0.526374,0.000000
-0.407718,0.000000
-0.545722,0.000000
-0.600000,0.000000
-0.543250,0.000000
-0.504915,0.000000
-0.600000,0.000000
-0.535931,0.000000
-0.600000,0.000000
-0.589447,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.437451,0.000000
-0.400000,0.000000
-0.592149,0.000000
-0.542975,0.000000
-0.579291,0.000000
-0.445613,0.000000
-0.538790,0.000000
-0.551080,0.000000
-0.400000,0.000000
-0.440507,0.000000
-0.457977,0.000000
-0.530389,0.000000
-0.590346,0.000000
-0.600000,0.000000
-0.558164,0.000000
-0.408811,0.000000
-0.467976,0.000000
-0.434774,0.000000
-0.600000,0.000000
-0.504588,0.000000
-0.600000,0.000000
-0.454221,0.000000
-0.600000,0.000000
-0.553835,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.517409,0.000000
-0.600000,0.000000
-0.571974,0.000000
-0.447417,0.000000
-0.600000,0.000000
-0.582662,0.000000
-0.515903,0.000000
-0.415801,0.000000
-0.600000,0.000000
-0.537414,0.000000
-0.490000,0.000000
-0.557629,0.000000
-0.557085,0.000000
-0.503942,0.000000
-0.541764,0.000000
-0.492895,0.000000
-0.600000,0.000000
-0.508783,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.494405,0.000000
-0.592221,0.000000
-0.560765,0.000000
-0.577315,0.000000
-0.591245,0.000000
-0.533193,0.000000
-0.430699,0.000000
-0.478558,0.000000
-0.600000,0.000000
-0.556008,0.000000
-0.600000,0.000000
-0.575774,0.000000
-0.543245,0.000000
-0.600000,0.000000
-0.522486,0.000000
-0.532517,0.000000
-0.562250,0.000000
-0.543943,0.000000
-0.516845,0.000000
-0.556316,0.000000
-0.560854,0.000000
-0.401479,0.000000
-0.585636,0.000000
-0.439120,0.000000
-0.600000,0.000000
-0.566382,0.000000
-0.535185,0.000000
-0.436762,0.000000
-0.523657,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.555193,0.000000
-0.557627,0.000000
-0.471269,0.000000
-0.466759,0.000000
-0.518972,0.000000
-0.533515,0.000000
-0.511492,0.000000
-0.543630,0.000000
-0.578689,0.000000
-0.581320,0.000000
-0.417385,0.000000
-0.600000,0.000000
-0.492191,0.000000
-0.538555,0.000000
-0.600000,0.000000
-0.416978,0.000000
-0.598640,0.000000
-0.566726,0.000000
-0.540181,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.405946,0.000000
-0.525592,0.000000
-0.600000,0.000000
-0.533349,0.000000
-0.596223,0.000000
-0.600000,0.000000
-0.541005,0.000000
-0.594631,0.000000
-0.543277,0.000000
-0.600000,0.000000
-0.508039,0.000000
-0.556979,0.000000
-0.600000,0.000000
-0.556358,0.000000
-0.547211,0.000000
-0.508781,0.000000
-0.510232,0.000000
-0.504029,0.000000
-0.600000,0.000000
-0.500818,0.000000
-0.548598,0.000000
-0.462436,0.000000
-0.484727,0.000000
-0.587272,0.000000
-0.596167,0.000000
-0.600000,0.000000
-0.562135,0.000000
-0.553710,0.000000
-0.453909,0.000000
-0.525949,0.000000
-0.545445,0.000000
-0.568940,0.000000
-0.514892,0.000000
-0.576149,0.000000
-0.410676,0.000000
-0.504423,0.000000
-0.555707,0.000000
-0.600000,0.000000
-0.473524,0.000000
-0.570471,0.000000
-0.505705,0.000000
-0.400000,0.000000
-0.577138,0.000000
-0.552060,0.000000
-0.400000,0.000000
-0.572247,0.000000
-0.554851,0.000000
-0.568683,0.000000
-0.600000,0.000000
-0.536374,0.000000
-0.445946,0.000000
-0.457056,0.000000
-0.544430,0.000000
-0.489049,0.000000
-0.511169,0.000000
-0.516372,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.556570,0.000000
-0.551567,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.514015,0.000000
-0.574588,0.000000
-0.600000,0.000000
-0.550098,0.000000
-0.547236,0.000000
-0.561374,0.000000
-0.600000,0.000000
-0.553028,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.461075,0.000000
-0.522652,0.000000
-0.600000,0.000000
-0.480140,0.000000
-0.600000,0.000000
-0.552805,0.000000
-0.400000,0.000000
-0.421973,0.000000
-0.526306,0.000000
-0.593296,0.000000
-0.550978,0.000000
-0.570700,0.000000
-0.571090,0.000000
-0.580469,0.000000
-0.490717,0.000000
-0.600000,0.000000
-0.417510,0.000000
-0.600000,0.000000
-0.594436,0.000000
-0.541864,0.000000
-0.570224,0.000000
-0.594258,0.000000
-0.400000,0.000000
-0.501843,0.000000
-0.600000,0.000000
-0.569897,0.000000
-0.530000,0.000000
-0.546947,0.000000
-0.510131,0.000000
-0.533014,0.000000
-0.600000,0.000000
-0.492356,0.000000
-0.407012,0.000000
-0.537442,0.000000
-0.578684,0.000000
-0.479507,0.000000
-0.485854,0.000000
-0.574825,0.000000
-0.400000,0.000000
-0.532561,0.000000
-0.466814,0.000000
-0.511195,0.000000
-0.545539,0.000000
-0.535822,0.000000
-0.536709,0.000000
-0.569591,0.000000
-0.548051,0.000000
-0.562327,0.000000
-0.543722,0.000000
-0.539148,0.000000
-0.468590,0.000000
-0.566691,0.000000
-0.482836,0.000000
-0.600000,0.000000
-0.562448,0.000000
-0.492723,0.000000
-0.600000,0.000000
-0.592236,0.000000
-0.597881,0.000000
-0.542037,0.000000
-0.511783,0.000000
-0.523785,0.000000
-0.503280,0.000000
-0.533180,0.000000
-0.567461,0.000000
-0.584212,0.000000
-0.547718,0.000000
-0.551359,0.000000
-0.400000,0.000000
-0.598595,0.000000
-0.468698,0.000000
-0.443895,0.000000
-0.579872,0.000000
-0.414213,0.000000
-0.510030,0.000000
-0.416440,0.000000
-0.586234,0.000000
-0.410498,0.000000
-0.491072,0.000000
-0.459185,0.000000
-0.474797,0.000000
-0.574576,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.474393,0.000000
-0.467021,0.000000
-0.550238,0.000000
-0.408859,0.000000
-0.529628,0.000000
-0.423678,0.000000
-0.563278,0.000000
-0.599402,0.000000
-0.600000,0.000000
-0.572114,0.000000
-0.546718,0.000000
-0.528189,0.000000
-0.477767,0.000000
-0.600000,0.000000
-0.462613,0.000000
-0.505875,0.000000
-0.506563,0.000000
-0.563974,0.000000
-0.548053,0.000000
-0.600000,0.000000
-0.530181,0.000000
-0.532940,0.000000
-0.505706,0.000000
-0.564721,0.000000
-0.556692,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.440088,0.000000
-0.593832,0.000000
-0.522247,0.000000
-0.581147,0.000000
-0.600000,0.000000
-0.572640,0.000000
-0.466057,0.000000
-0.600000,0.000000
-0.543403,0.000000
-0.598445,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.574628,0.000000
-0.510009,0.000000
-0.572854,0.000000
-0.571875,0.000000
-0.499334,0.000000
-0.400000,0.000000
-0.502822,0.000000
-0.549578,0.000000
-0.479321,0.000000
-0.452621,0.000000
-0.518343,0.000000
-0.564095,0.000000
-0.527462,0.000000
-0.600000,0.000000
-0.491701,0.000000
-0.511262,0.000000
-0.493555,0.000000
-0.579344,0.000000
-0.554478,0.000000
-0.433805,0.000000
-0.461491,0.000000
-0.600000,0.000000
-0.559993,0.000000
-0.400000,0.000000
-0.524465,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.528051,0.000000
-0.538211,0.000000
-0.492300,0.000000
-0.600000,0.000000
-0.560030,0.000000
-0.460231,0.000000
-0.564882,0.000000
-0.600000,0.000000
-0.524012,0.000000
-0.518265,0.000000
-0.547944,0.000000
-0.532570,0.000000
-0.403730,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.576252,0.000000
-0.561697,0.000000
-0.494503,0.000000
-0.571552,0.000000
-0.587402,0.000000
-0.600000,0.000000
-0.429662,0.000000
-0.562445,0.000000
-0.555361,0.000000
-0.400000,0.000000
-0.514525,0.000000
-0.482844,0.000000
-0.400000,0.000000
-0.563357,0.000000
-0.440108,0.000000
-0.535221,0.000000
-0.466593,0.000000
-0.400000,0.000000
-0.431672,0.000000
-0.472542,0.000000
-0.591924,0.000000
-0.536866,0.000000
-0.408839,0.000000
-0.404527,0.000000
-0.584273,0.000000
-0.557616,0.000000
-0.509713,0.000000
-0.549718,0.000000
-0.569425,0.000000
-0.598450,0.000000
-0.551265,0.000000
-0.450442,0.000000
-0.572491,0.000000
-0.598363,0.000000
-0.415499,0.000000
-0.600000,0.000000
-0.408195,0.000000
-0.530839,0.000000
-0.541151,0.000000
-0.600000,0.000000
-0.511534,0.000000
-0.556072,0.000000
-0.517857,0.000000
-0.457512,0.000000
-0.524259,0.000000
-0.472434,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.498098,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.402953,0.000000
-0.590652,0.000000
-0.520774,0.000000
-0.530641,0.000000
-0.600000,0.000000
-0.465208,0.000000
-0.554947,0.000000
-0.577545,0.000000
-0.593768,0.000000
-0.600000,0.000000
-0.546235,0.000000
-0.543164,0.000000
-0.563142,0.000000
-0.600000,0.000000
-0.505052,0.000000
-0.546121,0.000000
-0.483928,0.000000
-0.600000,0.000000
-0.537497,0.000000
-0.463171,0.000000
-0.577424,0.000000
-0.577596,0.000000
-0.497089,0.000000
-0.600000,0.000000
-0.540578,0.000000
-0.573248,0.000000
-0.600000,0.000000
-0.443569,0.000000
-0.546083,0.000000
-0.537868,0.000000
-0.531432,0.000000
-0.510296,0.000000
-0.573339,0.000000
-0.600000,0.000000
-0.529515,0.000000
-0.543777,0.000000
-0.423896,0.000000
-0.585624,0.000000
-0.577795,0.000000
-0.559662,0.000000
-0.569013,0.000000
-0.508621,0.000000
-0.555480,0.000000
-0.521388,0.000000
-0.565616,0.000000
-0.594164,0.000000
-0.534150,0.000000
-0.560193,0.000000
-0.406380,0.000000
-0.519712,0.000000
-0.568632,0.000000
-0.539743,0.000000
-0.450458,0.000000
-0.531466,0.000000
-0.537547,0.000000
-0.593529,0.000000
-0.498213,0.000000
-0.541378,0.000000
-0.454038,0.000000
-0.501378,0.000000
-0.511293,0.000000
-0.573509,0.000000
-0.505084,0.000000
-0.533426,0.000000
-0.598669,0.000000
-0.523031,0.000000
-0.433152,0.000000
-0.551707,0.000000
-0.593671,0.000000
-0.503331,0.000000
-0.493764,0.000000
-0.600000,0.000000
-0.569632,0.000000
-0.590495,0.000000
-0.467669,0.000000
-0.438869,0.000000
-0.453529,0.000000
-0.513759,0.000000
-0.591964,0.000000
-0.534951,0.000000
-0.521325,0.000000
-0.521301,0.000000
-0.566848,0.000000
-0.458096,0.000000
-0.446577,0.000000
-0.479854,0.000000
-0.527103,0.000000
-0.573773,0.000000
-0.515210,0.000000
-0.530546,0.000000
-0.591515,0.000000
-0.565630,0.000000
-0.557061,0.000000
-0.537312,0.000000
-0.545881,0.000000
-0.533100,0.000000
-0.554213,0.000000
-0.512272,0.000000
-0.503303,0.000000
-0.544332,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.584535,0.000000
-0.587465,0.000000
-0.563358,0.000000
-0.578281,0.000000
-0.526972,0.000000
-0.583517,0.000000
-0.547481,0.000000
-0.600000,0.000000
-0.429183,0.000000
-0.519231,0.000000
-0.563945,0.000000
-0.529665,0.000000
-0.600000,0.000000
-0.523249,0.000000
-0.499327,0.000000
-0.600000,0.000000
-0.562231,0.000000
-0.555188,0.000000
-0.574449,0.000000
-0.600000,0.000000
-0.549298,0.000000
-0.600000,0.000000
-0.527592,0.000000
-0.489453,0.000000
-0.569244,0.000000
-0.521640,0.000000
-0.536210,0.000000
-0.535155,0.000000
-0.600000,0.000000
-0.546799,0.000000
-0.458209,0.000000
-0.549902,0.000000
-0.554758,0.000000
-0.494742,0.000000
-0.590067,0.000000
-0.486756,0.000000
-0.546673,0.000000
-0.533502,0.000000
-0.568602,0.000000
-0.564063,0.000000
-0.483526,0.000000
-0.600000,0.000000
-0.570032,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.436727,0.000000
-0.489084,0.000000
-0.557850,0.000000
-0.524188,0.000000
-0.588089,0.000000
-0.578978,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.526247,0.000000
-0.468226,0.000000
-0.549589,0.000000
-0.540277,0.000000
-0.400000,0.000000
-0.569910,0.000000
-0.400000,0.000000
-0.554702,0.000000
-0.428666,0.000000
-0.559546,0.000000
-0.599009,0.000000
-0.516185,0.000000
-0.600000,0.000000
-0.580136,0.000000
-0.522600,0.000000
-0.600000,0.000000
-0.589837,0.000000
-0.534574,0.000000
-0.518441,0.000000
-0.536109,0.000000
-0.564554,0.000000
-0.487811,0.000000
-0.512904,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.471318,0.000000
-0.592357,0.000000
-0.584494,0.000000
-0.600000,0.000000
-0.557999,0.000000
-0.572958,0.000000
-0.400000,0.000000
-0.551470,0.000000
-0.448535,0.000000
-0.499521,0.000000
-0.434747,0.000000
-0.596040,0.000000
-0.587250,0.000000
-0.549928,0.000000
-0.570621,0.000000
-0.521724,0.000000
-0.446857,0.000000
-0.585177,0.000000
-0.548311,0.000000
-0.550384,0.000000
-0.400000,0.000000
-0.581800,0.000000
-0.568389,0.000000
-0.600000,0.000000
-0.559497,0.000000
-0.455156,0.000000
-0.400000,0.000000
-0.491458,0.000000
-0.519469,0.000000
-0.529767,0.000000
-0.546038,0.000000
-0.496215,0.000000
-0.600000,0.000000
-0.577530,0.000000
-0.576484,0.000000
-0.600000,0.000000
-0.444456,0.000000
-0.570174,0.000000
-0.410089,0.000000
-0.498302,0.000000
-0.485714,0.000000
-0.600000,0.000000
-0.592629,0.000000
-0.600000,0.000000
-0.487295,0.000000
-0.498539,0.000000
-0.551658,0.000000
-0.576251,0.000000
-0.539546,0.000000
-0.469847,0.000000
-0.600000,0.000000
-0.481859,0.000000
-0.569191,0.000000
-0.549649,0.000000
-0.504778,0.000000
-0.540922,0.000000
-0.471277,0.000000
-0.558136,0.000000
-0.546625,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.551685,0.000000
-0.495048,0.000000
-0.539084,0.000000
-0.518686,0.000000
-0.548690,0.000000
-0.452505,0.000000
-0.600000,0.000000
-0.505042,0.000000
-0.593462,0.000000
-0.571665,0.000000
-0.600000,0.000000
-0.589799,0.000000
-0.427527,0.000000
-0.400000,0.000000
-0.513436,0.000000
-0.421283,0.000000
-0.486384,0.000000
-0.538775,0.000000
-0.489156,0.000000
-0.498848,0.000000
-0.533295,0.000000
-0.600000,0.000000
-0.547658,0.000000
-0.544190,0.000000
-0.568067,0.000000
-0.455974,0.000000
-0.515009,0.000000
-0.599181,0.000000
-0.600000,0.000000
-0.549479,0.000000
-0.403878,0.000000
-0.597250,0.000000
-0.519801,0.000000
-0.595385,0.000000
-0.519459,0.000000
-0.600000,0.000000
-0.572589,0.000000
-0.522963,0.000000
-0.587920,0.000000
-0.543401,0.000000
-0.494968,0.000000
-0.400000,0.000000
-0.431039,0.000000
-0.400000,0.000000
-0.479622,0.000000
-0.555396,0.000000
-0.600000,0.000000
-0.522352,0.000000
-0.600000,0.000000
-0.584795,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.502854,0.000000
-0.509594,0.000000
-0.600000,0.000000
-0.580289,0.000000
-0.529619,0.000000
-0.471990,0.000000
-0.593476,0.000000
-0.400000,0.000000
-0.560704,0.000000
-0.600000,0.000000
-0.515248,0.000000
-0.524743,0.000000
-0.400000,0.000000
-0.491136,0.000000
-0.490813,0.000000
-0.471655,0.000000
-0.545994,0.000000
-0.520929,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.537335,0.000000
-0.497973,0.000000
-0.537095,0.000000
-0.595203,0.000000
-0.553647,0.000000
-0.517638,0.000000
-0.464908,0.000000
-0.566451,0.000000
-0.534874,0.000000
-0.512267,0.000000
-0.566424,0.000000
-0.600000,0.000000
-0.548800,0.000000
-0.600000,0.000000
-0.533693,0.000000
-0.430076,0.000000
-0.462658,0.000000
-0.563704,0.000000
-0.586612,0.000000
-0.584072,0.000000
-0.470718,0.000000
-0.571546,0.000000
-0.535604,0.000000
-0.400000,0.000000
-0.587548,0.000000
-0.566497,0.000000
-0.543815,0.000000
-0.469582,0.000000
-0.494992,0.000000
-0.596336,0.000000
-0.541982,0.000000
-0.536447,0.000000
-0.413239,0.000000
-0.547947,0.000000
-0.555924,0.000000
-0.586921,0.000000
-0.492159,0.000000
-0.600000,0.000000
-0.541813,0.000000
-0.403902,0.000000
-0.468445,0.000000
-0.551077,0.000000
-0.516218,0.000000
-0.484792,0.000000
-0.585319,0.000000
-0.482884,0.000000
-0.600000,0.000000
-0.502788,0.000000
-0.473086,0.000000
-0.479801,0.000000
-0.557732,0.000000
-0.562945,0.000000
-0.600000,0.000000
-0.529347,0.000000
-0.424987,0.000000
-0.485249,0.000000
-0.518737,0.000000
-0.600000,0.000000
-0.489374,0.000000
-0.577938,0.000000
-0.550459,0.000000
-0.600000,0.000000
-0.584273,0.000000
-0.554973,0.000000
-0.430635,0.000000
-0.567283,0.000000
-0.574012,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.491617,0.000000
-0.587048,0.000000
-0.547838,0.000000
-0.494017,0.000000
-0.424141,0.000000
-0.441947,0.000000
-0.592377,0.000000
-0.600000,0.000000
-0.439317,0.000000
-0.452228,0.000000
-0.597601,0.000000
-0.590487,0.000000
-0.600000,0.000000
-0.569287,0.000000
-0.400000,0.000000
-0.582164,0.000000
-0.510818,0.000000
-0.584459,0.000000
-0.457635,0.000000
-0.493291,0.000000
-0.600000,0.000000
-0.552604,0.000000
-0.560371,0.000000
-0.595437,0.000000
-0.511281,0.000000
-0.408769,0.000000
-0.544978,0.000000
-0.600000,0.000000
-0.444603,0.000000
-0.504075,0.000000
-0.454489,0.000000
-0.587375,0.000000
-0.527986,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.499422,0.000000
-0.400000,0.000000
-0.430028,0.000000
-0.443769,0.000000
-0.566468,0.000000
-0.594616,0.000000
-0.400000,0.000000
-0.476987,0.000000
-0.549837,0.000000
-0.400000,0.000000
-0.594799,0.000000
-0.424830,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.557207,0.000000
-0.441010,0.000000
-0.533899,0.000000
-0.563575,0.000000
-0.511426,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.503503,0.000000
-0.483739,0.000000
-0.567151,0.000000
-0.590479,0.000000
-0.501845,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.529538,0.000000
-0.577236,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.585419,0.000000
-0.532054,0.000000
-0.529496,0.000000
-0.600000,0.000000
-0.542094,0.000000
-0.543524,0.000000
-0.558197,0.000000
-0.540773,0.000000
-0.530617,0.000000
-0.588885,0.000000
-0.600000,0.000000
-0.520367,0.000000
-0.552771,0.000000
-0.578854,0.000000
-0.416484,0.000000
-0.542111,0.000000
-0.567593,0.000000
-0.545140,0.000000
-0.521039,0.000000
-0.465806,0.000000
-0.512308,0.000000
-0.594536,0.000000
-0.571475,0.000000
-0.556805,0.000000
-0.548527,0.000000
-0.543564,0.000000
-0.539032,0.000000
-0.519219,0.000000
-0.538817,0.000000
-0.468620,0.000000
-0.552353,0.000000
-0.600000,0.000000
-0.579515,0.000000
-0.407037,0.000000
-0.427191,0.000000
-0.507784,0.000000
-0.523805,0.000000
-0.600000,0.000000
-0.524941,0.000000
-0.541452,0.000000
-0.588947,0.000000
-0.455477,0.000000
-0.486513,0.000000
-0.600000,0.000000
-0.578801,0.000000
-0.533831,0.000000
-0.559912,0.000000
-0.427096,0.000000
-0.553511,0.000000
-0.570660,0.000000
-0.569949,0.000000
-0.528311,0.000000
-0.600000,0.000000
-0.551275,0.000000
-0.418783,0.000000
-0.523846,0.000000
-0.600000,0.000000
-0.494081,0.000000
-0.600000,0.000000
-0.586725,0.000000
-0.600000,0.000000
-0.415711,0.000000
-0.536708,0.000000
-0.583787,0.000000
-0.474037,0.000000
-0.522742,0.000000
-0.412162,0.000000
-0.539813,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.588059,0.000000
-0.429551,0.000000
-0.581153,0.000000
-0.600000,0.000000
-0.440885,0.000000
-0.522789,0.000000
-0.600000,0.000000
-0.566303,0.000000
-0.540604,0.000000
-0.523073,0.000000
-0.525999,0.000000
-0.544350,0.000000
-0.445904,0.000000
-0.600000,0.000000
-0.531686,0.000000
-0.498862,0.000000
-0.600000,0.000000
-0.548454,0.000000
-0.447289,0.000000
-0.502040,0.000000
-0.499904,0.000000
-0.578741,0.000000
-0.600000,0.000000
-0.588027,0.000000
-0.600000,0.000000
-0.520977,0.000000
-0.453973,0.000000
-0.469181,0.000000
-0.481925,0.000000
-0.600000,0.000000
-0.549924,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.567646,0.000000
-0.532283,0.000000
-0.575824,0.000000
-0.584722,0.000000
-0.600000,0.000000
-0.533879,0.000000
-0.451146,0.000000
-0.540778,0.000000
-0.420568,0.000000
-0.550196,0.000000
-0.450968,0.000000
-0.514165,0.000000
-0.566532,0.000000
-0.596117,0.000000
-0.520144,0.000000
-0.400000,0.000000
-0.435204,0.000000
-0.400000,0.000000
-0.437870,0.000000
-0.600000,0.000000
-0.544116,0.000000
-0.554246,0.000000
-0.537990,0.000000
-0.597348,0.000000
-0.484105,0.000000
-0.436068,0.000000
-0.589251,0.000000
-0.503684,0.000000
-0.535866,0.000000
-0.600000,0.000000
-0.565183,0.000000
-0.512841,0.000000
-0.600000,0.000000
-0.570659,0.000000
-0.581512,0.000000
-0.600000,0.000000
-0.511531,0.000000
-0.600000,0.000000
-0.469666,0.000000
-0.567918,0.000000
-0.568370,0.000000
-0.510307,0.000000
-0.590699,0.000000
-0.565620,0.000000
-0.578076,0.000000
-0.522391,0.000000
-0.475467,0.000000
-0.543321,0.000000
-0.430351,0.000000
-0.576823,0.000000
-0.535017,0.000000
-0.498172,0.000000
-0.598424,0.000000
-0.578520,0.000000
-0.499465,0.000000
-0.416525,0.000000
-0.573159,0.000000
-0.575466,0.000000
-0.600000,0.000000
-0.552940,0.000000
-0.400000,0.000000
-0.507098,0.000000
-0.590790,0.000000
-0.413483,0.000000
-0.400000,0.000000
-0.518796,0.000000
-0.453659,0.000000
-0.424010,0.000000
-0.600000,0.000000
-0.538850,0.000000
-0.557186,0.000000
-0.600000,0.000000
-0.518014,0.000000
-0.520264,0.000000
-0.594473,0.000000
-0.545889,0.000000
-0.589421,0.000000
-0.448851,0.000000
-0.517231,0.000000
-0.579775,0.000000
-0.600000,0.000000
-0.556516,0.000000
-0.600000,0.000000
-0.534272,0.000000
-0.600000,0.000000
-0.433230,0.000000
-0.546995,0.000000
-0.527669,0.000000
-0.600000,0.000000
-0.494154,0.000000
-0.600000,0.000000
-0.464331,0.000000
-0.400000,0.000000
-0.501825,0.000000
-0.527070,0.000000
-0.576115,0.000000
-0.562113,0.000000
-0.517050,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.464441,0.000000
-0.527409,0.000000
-0.466683,0.000000
-0.573648,0.000000
-0.583055,0.000000
-0.580644,0.000000
-0.600000,0.000000
-0.452286,0.000000
-0.590248,0.000000
-0.541342,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.560893,0.000000
-0.584332,0.000000
-0.526707,0.000000
-0.546151,0.000000
-0.463655,0.000000
-0.400000,0.000000
-0.400000,0.000000
-0.540145,0.000000
-0.548081,0.000000
-0.446800,0.000000
-0.567519,0.000000
-0.584564,0.000000
-0.400781,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.498803,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.566100,0.000000
-0.600000,0.000000
-0.536271,0.000000
-0.535231,0.000000
-0.501858,0.000000
-0.430388,0.000000
-0.539400,0.000000
-0.600000,0.000000
-0.508807,0.000000
-0.571584,0.000000
-0.584796,0.000000
-0.502149,0.000000
-0.578237,0.000000
-0.600000,0.000000
-0.567673,0.000000
-0.600000,0.000000
-0.446172,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.553815,0.000000
-0.576140,0.000000
-0.567222,0.000000
-0.583145,0.000000
-0.528393,0.000000
-0.600000,0.000000
-0.511676,0.000000
-0.585887,0.000000
-0.502952,0.000000
-0.571308,0.000000
-0.540899,0.000000
-0.577793,0.000000
-0.534835,0.000000
-0.600000,0.000000
-0.573045,0.000000
-0.600000,0.000000
-0.513710,0.000000
-0.533947,0.000000
-0.600000,0.000000
-0.516574,0.000000
-0.588213,0.000000
-0.589411,0.000000
-0.600000,0.000000
-0.443865,0.000000
-0.574735,0.000000
-0.571960,0.000000
-0.465406,0.000000
-0.561280,0.000000
-0.468807,0.000000
-0.559655,0.000000
-0.451910,0.000000
-0.527866,0.000000
-0.501639,0.000000
-0.514621,0.000000
-0.515008,0.000000
-0.497027,0.000000
-0.411402,0.000000
-0.430497,0.000000
-0.521080,0.000000
-0.511013,0.000000
-0.571432,0.000000
-0.577287,0.000000
-0.400000,0.000000
-0.504107,0.000000
-0.523846,0.000000
-0.558888,0.000000
-0.546896,0.000000
-0.535664,0.000000
-0.524957,0.000000
-0.400000,0.000000
-0.501755,0.000000
-0.590403,0.000000
-0.542716,0.000000
-0.430615,0.000000
-0.504816,0.000000
-0.538511,0.000000
-0.600000,0.000000
-0.475460,0.000000
-0.505931,0.000000
-0.571541,0.000000
-0.511861,0.000000
-0.468495,0.000000
-0.550899,0.000000
-0.574884,0.000000
-0.594875,0.000000
-0.404006,0.000000
-0.400000,0.000000
-0.577906,0.000000
-0.426587,0.000000
-0.448896,0.000000
-0.510190,0.000000
-0.492912,0.000000
-0.522960,0.000000
