score,is_faulty,cell_index,cell0,cell1,behavior0,behavior1,input,mutation_count,discovery_time
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,201.10186123847961
-107.0,False,2,47,34,0.5096028447151184,0.02673179842531681,"[-0.5944729447364807, 0.0]",1,201.29050636291504
-108.0,False,2,47,34,0.5141095519065857,0.026731286197900772,"[-0.5894209742546082, 0.0]",3,201.39704966545105
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,201.60596418380737
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,201.71375131607056
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,201.82980132102966
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,202.04421591758728
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,202.1516101360321
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,202.21410417556763
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,202.57737374305725
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,202.61729168891907
-110.0,False,2,47,34,0.5233257412910461,0.02746708318591118,"[-0.5830546021461487, 0.0]",2,202.8639874458313
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,202.94860076904297
-107.0,False,2,47,34,0.5111083388328552,0.027341337874531746,"[-0.5902479290962219, 0.0]",1,203.02745842933655
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,203.12875485420227
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,203.1676480770111
-109.0,False,2,47,34,0.5117688775062561,0.026589805260300636,"[-0.5843321681022644, 0.0]",2,203.27298092842102
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,203.47977781295776
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,203.51328086853027
-109.0,False,2,47,34,0.5119405388832092,0.026611723005771637,"[-0.5845641493797302, 0.0]",1,203.8172047138214
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,203.8941957950592
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,203.94549655914307
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,204.05844712257385
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,204.10459113121033
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,204.19408106803894
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,204.63104915618896
-108.0,False,2,47,34,0.5080989003181458,0.0271505918353796,"[-0.584796130657196, 0.0]",1,204.80417275428772
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,204.97271513938904
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,205.0742003917694
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,205.15170407295227
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,205.19063687324524
-109.0,False,2,47,34,0.5155438184738159,0.026837032288312912,"[-0.5831451416015625, 0.0]",1,205.41498374938965
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,205.51973962783813
-108.0,False,2,47,34,0.5086981058120728,0.027239440008997917,"[-0.5858866572380066, 0.0]",2,205.62265610694885
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,205.96165299415588
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,206.056378364563
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,206.25158214569092
-108.0,False,2,47,34,0.5159438252449036,0.026831811293959618,"[-0.5882130265235901, 0.0]",1,206.36050486564636
-108.0,False,2,47,34,0.5141048431396484,0.026730569079518318,"[-0.5894112586975098, 0.0]",1,206.39993619918823
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,206.4363911151886
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,207.4459445476532
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,207.88773107528687
-107.0,False,2,47,34,0.5111554265022278,0.027350876480340958,"[-0.5904030799865723, 0.0]",1,208.00244617462158
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,208.29631519317627
-107.0,False,2,47,34,0.5096980333328247,0.02675393782556057,"[-0.5948746204376221, 0.0]",2,208.726726770401
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,208.80233240127563
-108.0,False,2,47,34,0.5163136720657349,0.0268886499106884,"[-0.5889863967895508, 0.0]",1,209.2576723098755
-107.0,False,2,47,34,0.5114127397537231,0.027403170242905617,"[-0.5912537574768066, 0.0]",2,209.2921712398529
-108.0,False,2,47,34,0.5178115963935852,0.02694043517112732,"[-0.5872464776039124, 0.0]",2,209.59575939178467
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,209.83536076545715
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,210.1048710346222
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,210.20360946655273
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,210.24018001556396
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,210.2782859802246
-109.0,False,2,47,34,0.5136745572090149,0.026717137545347214,"[-0.5838810801506042, 0.0]",1,210.4469838142395
-108.0,False,2,47,34,0.5081485509872437,0.027157939970493317,"[-0.5848862528800964, 0.0]",1,210.55016016960144
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,210.8467185497284
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,211.3244593143463
-107.0,False,2,47,34,0.5086844563484192,0.026864998042583466,"[-0.599880576133728, 0.0]",1,211.37594604492188
-108.0,False,2,47,34,0.5139954686164856,0.026714323088526726,"[-0.589240550994873, 0.0]",3,211.54044032096863
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,211.66490507125854
-107.0,False,2,47,34,0.518351137638092,0.02693272940814495,"[-0.5936452150344849, 0.0]",1,211.78266501426697
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,211.824631690979
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,212.03116106987
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,212.10522723197937
-109.0,False,2,47,34,0.5134725570678711,0.026691317558288574,"[-0.5836069583892822, 0.0]",3,212.14350843429565
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,212.17081379890442
-109.0,False,2,47,34,0.5136704444885254,0.02671661600470543,"[-0.5838755369186401, 0.0]",1,212.2109808921814
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,212.28378248214722
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,212.3522186279297
-107.0,False,2,47,34,0.5074312686920166,0.027160946279764175,"[-0.5931102633476257, 0.0]",1,212.76529169082642
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,212.93791842460632
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,213.12700724601746
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,213.3826048374176
-110.0,False,2,47,34,0.5224146842956543,0.027358926832675934,"[-0.5820618271827698, 0.0]",2,213.49644804000854
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,213.53875613212585
-111.0,False,2,47,34,0.5198814272880554,0.027294525876641273,"[-0.5814133882522583, 0.0]",1,213.6888072490692
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,213.72856497764587
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,213.84165954589844
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,213.9522304534912
-107.0,False,2,47,34,0.5111140012741089,0.027342481538653374,"[-0.5902665257453918, 0.0]",1,214.43956875801086
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,214.48798751831055
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,214.752286195755
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,215.01801681518555
-107.0,False,2,47,34,0.509221076965332,0.02724289335310459,"[-0.5915897488594055, 0.0]",2,215.3666467666626
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,215.60772895812988
-107.0,False,2,47,34,0.5072779655456543,0.027130166068673134,"[-0.5926157832145691, 0.0]",1,215.6512291431427
-107.0,False,2,47,34,0.510922372341156,0.027303744107484818,"[-0.5896366834640503, 0.0]",1,215.78504061698914
-107.0,False,2,47,34,0.5183143019676208,0.0269238892942667,"[-0.5934752821922302, 0.0]",1,216.25057792663574
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,216.38103079795837
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,216.50735092163086
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,216.66094040870667
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,216.70213913917542
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,216.81349301338196
-109.0,False,2,47,34,0.5134758949279785,0.026691745966672897,"[-0.5836114883422852, 0.0]",2,216.85932540893555
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,216.94864463806152
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,216.9922776222229
-108.0,False,2,47,34,0.5091783404350281,0.02731097862124443,"[-0.5867661237716675, 0.0]",1,217.18081736564636
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,217.2281813621521
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,217.2739019393921
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,217.5011968612671
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,217.59486770629883
-107.0,False,2,47,34,0.5085403323173523,0.0268308874219656,"[-0.5992658138275146, 0.0]",2,217.73015809059143
-108.0,False,2,47,34,0.5177913904190063,0.026937324553728104,"[-0.5872039794921875, 0.0]",1,217.8745822906494
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,217.9997444152832
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,218.04126596450806
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,218.0808024406433
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,218.2048122882843
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,218.23514890670776
-108.0,False,2,47,34,0.5160971879959106,0.026855355128645897,"[-0.5885332822799683, 0.0]",1,218.41574096679688
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,218.79554057121277
-107.0,False,2,47,34,0.5074208974838257,0.027158858254551888,"[-0.5930767059326172, 0.0]",1,218.87007975578308
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,219.1245675086975
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,219.2280216217041
-108.0,False,2,47,34,0.5140022039413452,0.02671535685658455,"[-0.5892545580863953, 0.0]",1,219.26568269729614
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,219.3703989982605
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,219.71284794807434
-107.0,False,2,47,34,0.5183104872703552,0.02692296728491783,"[-0.5934575200080872, 0.0]",3,219.75273251533508
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,219.8547477722168
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,219.88795161247253
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,219.99502301216125
-108.0,False,2,47,34,0.5080509185791016,0.02714349515736103,"[-0.584709107875824, 0.0]",1,220.72794914245605
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,221.08213663101196
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,221.31513357162476
-107.0,False,2,47,34,0.511231541633606,0.02736632712185383,"[-0.5906543731689453, 0.0]",1,221.4459252357483
-107.0,False,2,47,34,0.5073109269142151,0.02713676542043686,"[-0.5927217602729797, 0.0]",1,221.48480820655823
-109.0,False,2,47,34,0.5135118961334229,0.02669634483754635,"[-0.5836603045463562, 0.0]",2,221.83068919181824
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,221.86994647979736
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,222.26928067207336
-107.0,False,2,47,34,0.5083686709403992,0.02679046057164669,"[-0.5985375046730042, 0.0]",1,222.3089780807495
-108.0,False,2,47,34,0.5163329243659973,0.026891615241765976,"[-0.5890267491340637, 0.0]",1,222.3506739139557
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,222.39053916931152
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,222.61587572097778
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,223.08844304084778
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,223.18868565559387
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,223.2573516368866
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,223.29675698280334
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,223.57001090049744
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,223.66892337799072
-107.0,False,2,47,34,0.5084144473075867,0.026801221072673798,"[-0.5987313389778137, 0.0]",1,223.71130394935608
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,223.75520992279053
-107.0,False,2,47,34,0.510435938835144,0.026922812685370445,"[-0.5978488922119141, 0.0]",3,224.04782223701477
-110.0,False,2,47,34,0.5093171000480652,0.026481246575713158,"[-0.5816169381141663, 0.0]",1,224.65694665908813
-107.0,False,2,47,34,0.5102532505989075,0.026884300634264946,"[-0.5972409844398499, 0.0]",1,224.69527125358582
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,224.82435035705566
-108.0,False,2,47,34,0.514102041721344,0.026730140671133995,"[-0.5894054770469666, 0.0]",2,224.86598706245422
-108.0,False,2,47,34,0.5158860087394714,0.026822945103049278,"[-0.5880924463272095, 0.0]",1,224.96386623382568
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,225.1722972393036
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,225.59455394744873
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,225.62391090393066
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,225.74207854270935
-107.0,False,2,47,34,0.5104408860206604,0.026923980563879013,"[-0.5978701114654541, 0.0]",1,225.85614204406738
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,225.89894485473633
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,226.36466026306152
-110.0,False,2,47,34,0.5228911638259888,0.027415446937084198,"[-0.5825803279876709, 0.0]",1,226.4915108680725
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,226.53392052650452
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,226.69477486610413
-109.0,False,2,47,34,0.5133413672447205,0.026674384251236916,"[-0.5834659934043884, 0.0]",1,226.73592567443848
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,226.76970314979553
-108.0,False,2,47,34,0.5091234445571899,0.027302784845232964,"[-0.5866653323173523, 0.0]",3,226.97624826431274
-107.0,False,2,47,34,0.5100459456443787,0.026835381984710693,"[-0.596352756023407, 0.0]",1,227.0772066116333
-107.0,False,2,47,34,0.5072591304779053,0.027126384899020195,"[-0.592555046081543, 0.0]",1,227.5525929927826
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,227.67574381828308
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,227.72049474716187
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,227.8520655632019
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,227.94073390960693
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,227.98410367965698
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,228.19444608688354
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,228.45849013328552
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,228.58669257164001
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,228.98182916641235
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,229.02899837493896
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,229.44280409812927
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,229.53698205947876
-108.0,False,2,47,34,0.5082887411117554,0.0271786917001009,"[-0.5851408243179321, 0.0]",3,230.19162774085999
-107.0,False,2,47,34,0.5073297619819641,0.02714054472744465,"[-0.5927824974060059, 0.0]",1,230.31099581718445
-108.0,False,2,47,34,0.5088628530502319,0.027263950556516647,"[-0.5861878395080566, 0.0]",2,230.35694646835327
-111.0,False,2,47,34,0.5198891758918762,0.027295377105474472,"[-0.5814199447631836, 0.0]",2,230.3972511291504
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,230.49905014038086
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,230.9081208705902
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,231.03772163391113
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,231.07121443748474
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,231.3323495388031
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,231.43513774871826
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,231.822030544281
-107.0,False,2,47,34,0.5084690451622009,0.02681407518684864,"[-0.5989629030227661, 0.0]",1,232.0288565158844
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,232.06626892089844
-108.0,False,2,47,34,0.5089833736419678,0.027281899005174637,"[-0.5864084959030151, 0.0]",1,232.43359637260437
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,232.59922623634338
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,232.67063546180725
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,232.79830694198608
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,232.83711075782776
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,232.9419651031494
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,233.04661202430725
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,233.11703276634216
-107.0,False,2,47,34,0.5183314681053162,0.026928002014756203,"[-0.5935543179512024, 0.0]",2,233.1547622680664
-108.0,False,2,47,34,0.5139634013175964,0.0267094224691391,"[-0.589174211025238, 0.0]",1,233.25803351402283
-109.0,False,2,47,34,0.5119792222976685,0.026616660878062248,"[-0.5846164226531982, 0.0]",1,233.33965301513672
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,233.38499069213867
-107.0,False,2,47,34,0.508499801158905,0.026821319013834,"[-0.5990934371948242, 0.0]",2,233.65740084648132
-107.0,False,2,47,34,0.5085387229919434,0.026830503717064857,"[-0.5992588996887207, 0.0]",2,233.77268528938293
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,233.8473916053772
-109.0,False,2,47,34,0.5155580639839172,0.02683885768055916,"[-0.5831645727157593, 0.0]",2,233.95952653884888
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,234.10717678070068
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,234.27747440338135
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,234.32114791870117
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,234.50905752182007
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,234.56169247627258
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,234.66504216194153
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,234.7052698135376
-108.0,False,2,47,34,0.5175928473472595,0.026906821876764297,"[-0.5867871642112732, 0.0]",1,234.93288612365723
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,234.9722716808319
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,234.99823236465454
-110.0,False,2,47,34,0.5096989870071411,0.026525340974330902,"[-0.5820035934448242, 0.0]",1,235.22582459449768
-107.0,False,2,47,34,0.5071936249732971,0.02711326628923416,"[-0.592344343662262, 0.0]",1,235.33675360679626
-107.0,False,2,47,34,0.5092412233352661,0.027246961370110512,"[-0.5916554927825928, 0.0]",1,235.48071122169495
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,235.57137751579285
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,235.87691020965576
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,235.9709870815277
-107.0,False,2,47,34,0.5105452537536621,0.026948850601911545,"[-0.5983218550682068, 0.0]",1,236.0073480606079
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,236.45532703399658
-108.0,False,2,47,34,0.5160341858863831,0.026845676824450493,"[-0.5884016156196594, 0.0]",2,236.5265667438507
-107.0,False,2,47,34,0.5084874629974365,0.0268184132874012,"[-0.5990410447120667, 0.0]",1,236.67477464675903
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,237.1102261543274
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,237.21526050567627
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,237.2569510936737
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,237.2937207221985
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,237.7412872314453
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,237.8307909965515
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,237.95092225074768
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,238.0629870891571
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,238.10694026947021
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,238.38092803955078
-107.0,False,2,47,34,0.510991096496582,0.027317624539136887,"[-0.5898623466491699, 0.0]",2,238.4225311279297
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,238.4626429080963
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,238.50090217590332
