--- Test Case Info: {"Generation": 0, "Input": [-0.47260767221450806, 0.0], "Oracle": false, "Steps": 101} ---
-0.553328, 0.010795
-0.541311, 0.012018
-0.528160, 0.013151
-0.513975, 0.014185
-0.498862, 0.015113
-0.482935, 0.015927
-0.466312, 0.016623
-0.449116, 0.017196
-0.431474, 0.017642
-0.413515, 0.017959
-0.396366, 0.017149
-0.380149, 0.016218
-0.364974, 0.015175
-0.350945, 0.014029
-0.338153, 0.012791
-0.326682, 0.011471
-0.316603, 0.010079
-0.308979, 0.007624
-0.303856, 0.005124
-0.301263, 0.002592
-0.301218, 0.000046
-0.303719, -0.002501
-0.308752, -0.005033
-0.316288, -0.007535
-0.326279, -0.009992
-0.338666, -0.012387
-0.353370, -0.014704
-0.370296, -0.016926
-0.389331, -0.019035
-0.410347, -0.021015
-0.433195, -0.022849
-0.457713, -0.024518
-0.483723, -0.026009
-0.511030, -0.027308
-0.539432, -0.028402
-0.568715, -0.029283
-0.598661, -0.029946
-0.629048, -0.030388
-0.659658, -0.030610
-0.690276, -0.030617
-0.720694, -0.030419
-0.749720, -0.029025
-0.777176, -0.027456
-0.802909, -0.025733
-0.826784, -0.023875
-0.849685, -0.022902
-0.871513, -0.021828
-0.891180, -0.019667
-0.908616, -0.017436
-0.922765, -0.014149
-0.933586, -0.010821
-0.941051, -0.007465
-0.945141, -0.004091
-0.945848, -0.000707
-0.943170, 0.002679
-0.937112, 0.006058
-0.927689, 0.009423
-0.914926, 0.012764
-0.898856, 0.016069
-0.879530, 0.019326
-0.857014, 0.022516
-0.831394, 0.025620
-0.802779, 0.028614
-0.771307, 0.031472
-0.737144, 0.034163
-0.700486, 0.036658
-0.661563, 0.038923
-0.620635, 0.040928
-0.577989, 0.042646
-0.533937, 0.044052
-0.488808, 0.045130
-0.442939, 0.045869
-0.396669, 0.046270
-0.350328, 0.046341
-0.304229, 0.046099
-0.258659, 0.045570
-0.213873, 0.044786
-0.170090, 0.043783
-0.127489, 0.042601
-0.086207, 0.041282
-0.046342, 0.039865
-0.007952, 0.038389
0.028937, 0.036890
0.064337, 0.035399
0.098283, 0.033946
0.130836, 0.032554
0.162080, 0.031244
0.192114, 0.030034
0.221051, 0.028937
0.249018, 0.027967
0.276151, 0.027133
0.302594, 0.026443
0.328498, 0.025904
0.354021, 0.025523
0.379327, 0.025305
0.404584, 0.025257
0.429967, 0.025383
0.455657, 0.025690
0.481841, 0.026184
0.508712, 0.026872
--- Test Case Info: {"Generation": 1, "Input": [-0.4964391589164734, 0.0], "Oracle": false, "Steps": 157} ---
-0.496643, -0.000203
-0.497048, -0.000405
-0.497652, -0.000604
-0.498451, -0.000799
-0.499438, -0.000987
-0.500607, -0.001168
-0.502947, -0.002341
-0.506442, -0.003495
-0.511066, -0.004624
-0.516784, -0.005718
-0.523553, -0.006769
-0.531323, -0.007769
-0.540034, -0.008711
-0.549622, -0.009588
-0.560015, -0.010393
-0.571136, -0.011121
-0.582901, -0.011765
-0.595224, -0.012323
-0.608014, -0.012790
-0.621178, -0.013163
-0.634620, -0.013442
-0.648244, -0.013625
-0.661956, -0.013711
-0.675659, -0.013703
-0.689261, -0.013602
-0.702671, -0.013410
-0.715802, -0.013131
-0.728570, -0.012768
-0.740895, -0.012326
-0.752704, -0.011809
-0.763927, -0.011223
-0.774499, -0.010572
-0.784362, -0.009863
-0.793463, -0.009101
-0.801754, -0.008291
-0.809193, -0.007439
-0.815742, -0.006549
-0.821371, -0.005628
-0.826051, -0.004680
-0.829762, -0.003711
-0.832485, -0.002724
-0.833210, -0.000725
-0.831933, 0.001277
-0.828659, 0.003274
-0.822403, 0.006256
-0.813195, 0.009208
-0.801077, 0.012117
-0.786111, 0.014966
-0.768373, 0.017738
-0.747960, 0.020413
-0.724989, 0.022971
-0.699597, 0.025392
-0.671946, 0.027651
-0.642219, 0.029727
-0.610620, 0.031598
-0.577376, 0.033244
-0.542731, 0.034645
-0.506942, 0.035789
-0.470279, 0.036664
-0.433013, 0.037266
-0.395418, 0.037595
-0.357762, 0.037657
-0.320298, 0.037464
-0.283266, 0.037032
-0.246885, 0.036381
-0.211349, 0.035536
-0.176827, 0.034522
-0.143461, 0.033366
-0.111367, 0.032094
-0.080635, 0.030732
-0.051330, 0.029305
-0.023496, 0.027834
0.002844, 0.026341
0.027685, 0.024841
0.051034, 0.023349
0.072913, 0.021879
0.093351, 0.020438
0.112386, 0.019035
0.130063, 0.017676
0.145427, 0.015364
0.157525, 0.012098
0.166398, 0.008872
0.172075, 0.005677
0.174578, 0.002503
0.173916, -0.000662
0.170087, -0.003829
0.163077, -0.007011
0.152859, -0.010217
0.139400, -0.013459
0.122657, -0.016744
0.102580, -0.020076
0.079121, -0.023459
0.052233, -0.026889
0.022875, -0.029358
-0.008978, -0.031852
-0.043329, -0.034351
-0.080159, -0.036830
-0.119417, -0.039258
-0.161017, -0.041600
-0.205831, -0.044814
-0.253682, -0.047852
-0.304345, -0.050662
-0.357535, -0.053191
-0.412920, -0.055385
-0.470120, -0.057200
-0.528719, -0.058599
-0.588280, -0.059561
-0.648359, -0.060079
-0.708524, -0.060165
-0.768372, -0.059848
-0.827545, -0.059173
-0.885741, -0.058196
-0.942725, -0.056984
-0.998331, -0.055606
-1.052463, -0.054132
-1.104096, -0.051633
-1.153265, -0.049169
-1.200000, 0.000000
-1.196758, 0.003242
-1.190264, 0.006494
-1.180496, 0.009768
-1.167426, 0.013070
-1.151016, 0.016410
-1.131227, 0.019789
-1.108016, 0.023210
-1.081347, 0.026669
-1.051192, 0.030156
-1.017536, 0.033656
-0.980391, 0.037146
-0.939795, 0.040596
-0.895828, 0.043967
-0.848615, 0.047214
-0.798332, 0.050283
-0.745214, 0.053118
-0.689554, 0.055660
-0.631700, 0.057854
-0.572049, 0.059651
-0.511036, 0.061013
-0.449117, 0.061919
-0.386753, 0.062365
-0.324386, 0.062367
-0.262426, 0.061960
-0.201230, 0.061196
-0.141092, 0.060138
-0.082234, 0.058858
-0.024800, 0.057434
0.031141, 0.055941
0.085592, 0.054452
0.138626, 0.053034
0.190373, 0.051747
0.241016, 0.050644
0.290786, 0.049769
0.339947, 0.049162
0.388800, 0.048853
0.437669, 0.048869
0.486901, 0.049232
0.536858, 0.049957
--- Test Case Info: {"Generation": 1, "Input": [-0.4059412479400635, 0.0], "Oracle": false, "Steps": 83} ---
-0.407805, -0.001864
-0.411521, -0.003715
-0.417061, -0.005540
-0.424387, -0.007326
-0.433445, -0.009059
-0.444172, -0.010727
-0.456489, -0.012317
-0.470306, -0.013817
-0.485520, -0.015215
-0.502020, -0.016500
-0.519682, -0.017661
-0.538372, -0.018691
-0.557952, -0.019580
-0.578275, -0.020323
-0.599190, -0.020915
-0.620542, -0.021353
-0.642178, -0.021636
-0.663943, -0.021765
-0.685686, -0.021743
-0.707261, -0.021575
-0.728527, -0.021266
-0.749351, -0.020824
-0.769609, -0.020257
-0.789184, -0.019575
-0.807972, -0.018788
-0.825876, -0.017904
-0.842812, -0.016935
-0.858702, -0.015891
-0.873482, -0.014780
-0.887094, -0.013612
-0.899489, -0.012395
-0.910625, -0.011136
-0.919468, -0.008843
-0.924993, -0.005524
-0.927183, -0.002191
-0.926034, 0.001149
-0.921548, 0.004486
-0.913738, 0.007810
-0.902626, 0.011113
-0.888245, 0.014381
-0.870642, 0.017602
-0.849883, 0.020760
-0.826049, 0.023834
-0.799245, 0.026804
-0.769601, 0.029644
-0.737275, 0.032326
-0.702455, 0.034821
-0.665356, 0.037099
-0.626226, 0.039130
-0.585338, 0.040888
-0.542990, 0.042348
-0.499497, 0.043493
-0.455184, 0.044313
-0.410381, 0.044803
-0.365410, 0.044970
-0.320582, 0.044828
-0.276184, 0.044398
-0.232476, 0.043708
-0.189685, 0.042792
-0.147999, 0.041686
-0.107571, 0.040428
-0.068514, 0.039057
-0.030904, 0.037610
0.005216, 0.036120
0.039837, 0.034621
0.072976, 0.033139
0.104674, 0.031698
0.134995, 0.030321
0.164018, 0.029023
0.191837, 0.027819
0.218559, 0.026722
0.244300, 0.025740
0.269182, 0.024882
0.293336, 0.024154
0.316897, 0.023561
0.340006, 0.023109
0.362806, 0.022800
0.385447, 0.022640
0.408080, 0.022634
0.430865, 0.022785
0.453963, 0.023098
0.477543, 0.023580
0.501778, 0.024235
--- Test Case Info: {"Generation": 1, "Input": [-0.5319695472717285, 0.0], "Oracle": true, "Steps": 200} ---
-0.531907, 0.000063
-0.531782, 0.000125
-0.531595, 0.000186
-0.531349, 0.000246
-0.531044, 0.000305
-0.530684, 0.000360
-0.530270, 0.000414
-0.529807, 0.000464
-0.529297, 0.000510
-0.528744, 0.000553
-0.528153, 0.000591
-0.527527, 0.000626
-0.526872, 0.000655
-0.526192, 0.000680
-0.525493, 0.000699
-0.524780, 0.000713
-0.524058, 0.000722
-0.523332, 0.000726
-0.522609, 0.000724
-0.521893, 0.000716
-0.521189, 0.000703
-0.520504, 0.000685
-0.519842, 0.000662
-0.519208, 0.000634
-0.518607, 0.000601
-0.518044, 0.000564
-0.517522, 0.000522
-0.517046, 0.000476
-0.516619, 0.000427
-0.516244, 0.000375
-0.515924, 0.000320
-0.515662, 0.000262
-0.515460, 0.000203
-0.515318, 0.000142
-0.515239, 0.000079
-0.515222, 0.000017
-0.515268, -0.000046
-0.515377, -0.000109
-0.515547, -0.000170
-0.515777, -0.000231
-0.516067, -0.000289
-0.516412, -0.000346
-0.516812, -0.000400
-0.517263, -0.000451
-0.517761, -0.000498
-0.518303, -0.000542
-0.518884, -0.000582
-0.519501, -0.000617
-0.520149, -0.000648
-0.520822, -0.000674
-0.521517, -0.000694
-0.522227, -0.000710
-0.522947, -0.000720
-0.523672, -0.000725
-0.524397, -0.000725
-0.525115, -0.000719
-0.525822, -0.000707
-0.526513, -0.000691
-0.527182, -0.000669
-0.527824, -0.000642
-0.528434, -0.000610
-0.529008, -0.000574
-0.529541, -0.000533
-0.530030, -0.000489
-0.530470, -0.000441
-0.530859, -0.000389
-0.531194, -0.000335
-0.531471, -0.000278
-0.531690, -0.000219
-0.531848, -0.000158
-0.531944, -0.000096
-0.531977, -0.000033
-0.531948, 0.000029
-0.531856, 0.000092
-0.531702, 0.000154
-0.531487, 0.000215
-0.531213, 0.000274
-0.530883, 0.000331
-0.530497, 0.000386
-0.530060, 0.000437
-0.529574, 0.000486
-0.529043, 0.000531
-0.528472, 0.000571
-0.527864, 0.000608
-0.527224, 0.000640
-0.526557, 0.000667
-0.525867, 0.000689
-0.525161, 0.000706
-0.524443, 0.000718
-0.523719, 0.000724
-0.522993, 0.000725
-0.522273, 0.000721
-0.521562, 0.000711
-0.520866, 0.000696
-0.520191, 0.000675
-0.519542, 0.000649
-0.518923, 0.000619
-0.518339, 0.000584
-0.517794, 0.000545
-0.517293, 0.000501
-0.516840, 0.000454
-0.516437, 0.000403
-0.516087, 0.000349
-0.515794, 0.000293
-0.515560, 0.000234
-0.515386, 0.000174
-0.515273, 0.000113
-0.515223, 0.000050
-0.515236, -0.000013
-0.515311, -0.000075
-0.515449, -0.000138
-0.515647, -0.000199
-0.515906, -0.000258
-0.516222, -0.000316
-0.516593, -0.000371
-0.517017, -0.000424
-0.517490, -0.000473
-0.518009, -0.000519
-0.518570, -0.000561
-0.519169, -0.000599
-0.519800, -0.000632
-0.520461, -0.000660
-0.521145, -0.000684
-0.521847, -0.000702
-0.522563, -0.000715
-0.523286, -0.000723
-0.524011, -0.000726
-0.524734, -0.000722
-0.525448, -0.000714
-0.526148, -0.000700
-0.526829, -0.000681
-0.527486, -0.000657
-0.528113, -0.000628
-0.528707, -0.000594
-0.529262, -0.000555
-0.529775, -0.000513
-0.530242, -0.000467
-0.530659, -0.000417
-0.531023, -0.000364
-0.531331, -0.000308
-0.531581, -0.000250
-0.531772, -0.000190
-0.531901, -0.000129
-0.531967, -0.000067
-0.531971, -0.000004
-0.531913, 0.000059
-0.531792, 0.000121
-0.531609, 0.000183
-0.531366, 0.000243
-0.531066, 0.000301
-0.530709, 0.000357
-0.530299, 0.000410
-0.529838, 0.000460
-0.529331, 0.000507
-0.528781, 0.000550
-0.528192, 0.000589
-0.527568, 0.000624
-0.526915, 0.000653
-0.526237, 0.000678
-0.525539, 0.000698
-0.524826, 0.000712
-0.524105, 0.000722
-0.523379, 0.000725
-0.522655, 0.000724
-0.521939, 0.000717
-0.521234, 0.000704
-0.520548, 0.000687
-0.519884, 0.000664
-0.519248, 0.000636
-0.518645, 0.000603
-0.518079, 0.000566
-0.517554, 0.000525
-0.517075, 0.000479
-0.516644, 0.000430
-0.516266, 0.000378
-0.515943, 0.000323
-0.515677, 0.000266
-0.515471, 0.000206
-0.515325, 0.000145
-0.515242, 0.000083
-0.515221, 0.000021
-0.515263, -0.000042
-0.515368, -0.000105
-0.515534, -0.000166
-0.515761, -0.000227
-0.516046, -0.000286
-0.516389, -0.000342
-0.516785, -0.000396
-0.517232, -0.000447
-0.517727, -0.000495
-0.518266, -0.000539
-0.518846, -0.000579
-0.519460, -0.000615
-0.520106, -0.000646
-0.520778, -0.000672
-0.521471, -0.000693
-0.522181, -0.000709
-0.522900, -0.000720
-0.523625, -0.000725
-0.524350, -0.000725
--- Test Case Info: {"Generation": 2, "Input": [-0.5811259150505066, 0.0], "Oracle": false, "Steps": 132} ---
-0.580697, 0.000429
-0.579841, 0.000855
-0.578566, 0.001275
-0.576880, 0.001686
-0.574797, 0.002084
-0.572331, 0.002466
-0.569500, 0.002830
-0.566327, 0.003173
-0.562834, 0.003493
-0.559047, 0.003787
-0.554995, 0.004052
-0.550708, 0.004287
-0.546218, 0.004490
-0.541558, 0.004660
-0.536764, 0.004794
-0.531871, 0.004893
-0.526916, 0.004955
-0.521936, 0.004980
-0.516969, 0.004967
-0.512051, 0.004918
-0.507220, 0.004831
-0.502511, 0.004708
-0.497961, 0.004550
-0.493603, 0.004358
-0.489469, 0.004134
-0.485591, 0.003878
-0.481998, 0.003594
-0.478715, 0.003282
-0.475768, 0.002947
-0.473179, 0.002589
-0.470967, 0.002213
-0.469147, 0.001819
-0.467734, 0.001413
-0.466738, 0.000996
-0.467167, -0.000429
-0.469017, -0.001850
-0.472274, -0.003257
-0.476914, -0.004641
-0.482904, -0.005990
-0.490198, -0.007294
-0.498743, -0.008544
-0.508473, -0.009730
-0.519317, -0.010844
-0.531193, -0.011876
-0.544012, -0.012819
-0.557678, -0.013666
-0.572089, -0.014411
-0.587137, -0.015048
-0.602712, -0.015575
-0.618699, -0.015987
-0.634983, -0.016283
-0.651446, -0.016463
-0.667974, -0.016528
-0.684453, -0.016479
-0.700771, -0.016319
-0.716823, -0.016051
-0.732505, -0.015682
-0.747721, -0.015216
-0.762380, -0.014659
-0.776397, -0.014017
-0.789695, -0.013298
-0.802202, -0.012507
-0.813855, -0.011653
-0.824596, -0.010741
-0.834373, -0.009778
-0.843144, -0.008770
-0.850868, -0.007724
-0.857513, -0.006646
-0.863053, -0.005539
-0.867464, -0.004411
-0.869730, -0.002266
-0.868842, 0.000888
-0.864804, 0.004039
-0.857630, 0.007174
-0.847350, 0.010280
-0.834006, 0.013344
-0.817656, 0.016350
-0.798376, 0.019280
-0.776261, 0.022115
-0.751427, 0.024834
-0.724014, 0.027413
-0.694187, 0.029827
-0.662136, 0.032051
-0.628075, 0.034061
-0.592244, 0.035831
-0.554901, 0.037343
-0.516324, 0.038577
-0.476801, 0.039523
-0.436629, 0.040173
-0.396101, 0.040528
-0.355506, 0.040595
-0.315119, 0.040387
-0.275196, 0.039923
-0.235969, 0.039228
-0.197640, 0.038329
-0.160385, 0.037255
-0.124346, 0.036039
-0.089635, 0.034711
-0.056334, 0.033301
-0.024497, 0.031836
0.005846, 0.030343
0.034689, 0.028844
0.062047, 0.027357
0.087947, 0.025900
0.112434, 0.024487
0.135561, 0.023128
0.157393, 0.021832
0.177998, 0.020605
0.197451, 0.019453
0.215831, 0.018379
0.233216, 0.017385
0.249688, 0.016472
0.265330, 0.015642
0.280222, 0.014893
0.294448, 0.014225
0.308087, 0.013639
0.321219, 0.013133
0.333926, 0.012706
0.346285, 0.012359
0.358377, 0.012091
0.370279, 0.011902
0.382072, 0.011793
0.393835, 0.011763
0.405649, 0.011814
0.417596, 0.011948
0.429762, 0.012166
0.442234, 0.012471
0.455101, 0.012867
0.468458, 0.013357
0.482404, 0.013945
0.497041, 0.014637
0.512479, 0.015438
--- Test Case Info: {"Generation": 1, "Input": [-0.49811312556266785, 0.0], "Oracle": false, "Steps": 158} ---
-0.498304, -0.000191
-0.498685, -0.000380
-0.499252, -0.000567
-0.500001, -0.000750
-0.500928, -0.000926
-0.502024, -0.001096
-0.503282, -0.001258
-0.504692, -0.001410
-0.506245, -0.001552
-0.508927, -0.002682
-0.512719, -0.003792
-0.517593, -0.004874
-0.523511, -0.005919
-0.530431, -0.006919
-0.538299, -0.007868
-0.547057, -0.008758
-0.556639, -0.009582
-0.566974, -0.010335
-0.577984, -0.011010
-0.589589, -0.011604
-0.601701, -0.012113
-0.614233, -0.012532
-0.627094, -0.012861
-0.640191, -0.013097
-0.653431, -0.013240
-0.666722, -0.013291
-0.679973, -0.013250
-0.693092, -0.013120
-0.705995, -0.012903
-0.718597, -0.012602
-0.730819, -0.012222
-0.742585, -0.011766
-0.753823, -0.011239
-0.764470, -0.010646
-0.774463, -0.009993
-0.783747, -0.009284
-0.792272, -0.008525
-0.799993, -0.007721
-0.806870, -0.006878
-0.812870, -0.006000
-0.817963, -0.005093
-0.822124, -0.004161
-0.825333, -0.003209
-0.827576, -0.002243
-0.827842, -0.000266
-0.826131, 0.001712
-0.822449, 0.003682
-0.815814, 0.006635
-0.806258, 0.009556
-0.793827, 0.012431
-0.778584, 0.015243
-0.760610, 0.017974
-0.740004, 0.020606
-0.716887, 0.023117
-0.691400, 0.025487
-0.663707, 0.027693
-0.633994, 0.029713
-0.602468, 0.031526
-0.569356, 0.033112
-0.534902, 0.034454
-0.499363, 0.035539
-0.463006, 0.036357
-0.426100, 0.036905
-0.388916, 0.037184
-0.351714, 0.037202
-0.314746, 0.036969
-0.278243, 0.036503
-0.242418, 0.035824
-0.207461, 0.034957
-0.173535, 0.033926
-0.140778, 0.032757
-0.109302, 0.031477
-0.079192, 0.030110
-0.050512, 0.028680
-0.023303, 0.027209
0.002412, 0.025715
0.026627, 0.024215
0.049349, 0.022723
0.070600, 0.021250
0.089406, 0.018806
0.104801, 0.015395
0.116819, 0.012018
0.125489, 0.008670
0.130834, 0.005345
0.132869, 0.002035
0.131600, -0.001269
0.127024, -0.004577
0.119127, -0.007897
0.107887, -0.011239
0.093278, -0.014609
0.075266, -0.018012
0.053817, -0.021449
0.028901, -0.024916
0.001494, -0.027407
-0.028413, -0.029907
-0.060811, -0.032398
-0.095667, -0.034856
-0.132921, -0.037254
-0.172479, -0.039558
-0.214209, -0.041731
-0.258941, -0.044732
-0.306456, -0.047515
-0.356487, -0.050031
-0.408719, -0.052232
-0.462795, -0.054077
-0.518326, -0.055530
-0.574895, -0.056570
-0.632082, -0.057187
-0.689469, -0.057387
-0.746663, -0.057194
-0.803306, -0.056643
-0.859089, -0.055783
-0.913759, -0.054670
-0.967127, -0.053368
-1.019067, -0.051940
-1.068516, -0.049449
-1.115470, -0.046954
-1.159976, -0.044506
-1.200000, 0.000000
-1.196758, 0.003242
-1.190264, 0.006494
-1.180496, 0.009768
-1.167426, 0.013070
-1.151016, 0.016410
-1.131227, 0.019789
-1.108016, 0.023210
-1.081347, 0.026669
-1.051192, 0.030156
-1.017536, 0.033656
-0.980391, 0.037146
-0.939795, 0.040596
-0.895828, 0.043967
-0.848615, 0.047214
-0.798332, 0.050283
-0.745214, 0.053118
-0.689554, 0.055660
-0.631700, 0.057854
-0.572049, 0.059651
-0.511036, 0.061013
-0.449117, 0.061919
-0.386753, 0.062365
-0.324386, 0.062367
-0.262426, 0.061960
-0.201230, 0.061196
-0.141092, 0.060138
-0.082234, 0.058858
-0.024800, 0.057434
0.031141, 0.055941
0.085592, 0.054452
0.138626, 0.053034
0.190373, 0.051747
0.241016, 0.050644
0.290786, 0.049769
0.339947, 0.049162
0.388800, 0.048853
0.437669, 0.048869
0.486901, 0.049232
0.536858, 0.049957
--- Test Case Info: {"Generation": 2, "Input": [-0.6000000238418579, 0.0], "Oracle": false, "Steps": 107} ---
-0.599432, 0.000568
-0.597300, 0.002132
-0.593620, 0.003680
-0.588419, 0.005201
-0.581734, 0.006685
-0.573616, 0.008118
-0.564124, 0.009492
-0.553328, 0.010795
-0.541311, 0.012018
-0.528160, 0.013151
-0.513975, 0.014185
-0.498862, 0.015113
-0.482935, 0.015927
-0.466312, 0.016623
-0.449116, 0.017196
-0.431474, 0.017642
-0.413515, 0.017959
-0.396366, 0.017149
-0.380149, 0.016218
-0.364974, 0.015175
-0.350945, 0.014029
-0.338153, 0.012791
-0.326682, 0.011471
-0.316603, 0.010079
-0.308979, 0.007624
-0.303856, 0.005124
-0.301263, 0.002592
-0.301218, 0.000046
-0.303719, -0.002501
-0.308752, -0.005033
-0.316288, -0.007535
-0.326279, -0.009992
-0.338666, -0.012387
-0.353370, -0.014704
-0.370296, -0.016926
-0.389331, -0.019035
-0.410347, -0.021015
-0.433195, -0.022849
-0.457713, -0.024518
-0.483723, -0.026009
-0.511030, -0.027308
-0.539432, -0.028402
-0.568715, -0.029283
-0.598661, -0.029946
-0.629048, -0.030388
-0.659658, -0.030610
-0.690276, -0.030617
-0.720694, -0.030419
-0.749720, -0.029025
-0.777176, -0.027456
-0.802909, -0.025733
-0.826784, -0.023875
-0.849685, -0.022902
-0.871513, -0.021828
-0.891180, -0.019667
-0.908616, -0.017436
-0.922765, -0.014149
-0.933586, -0.010821
-0.941051, -0.007465
-0.945141, -0.004091
-0.945848, -0.000707
-0.943170, 0.002679
-0.937112, 0.006058
-0.927689, 0.009423
-0.914926, 0.012764
-0.898856, 0.016069
-0.879530, 0.019326
-0.857014, 0.022516
-0.831394, 0.025620
-0.802779, 0.028614
-0.771307, 0.031472
-0.737144, 0.034163
-0.700486, 0.036658
-0.661563, 0.038923
-0.620635, 0.040928
-0.577989, 0.042646
-0.533937, 0.044052
-0.488808, 0.045130
-0.442939, 0.045869
-0.396669, 0.046270
-0.350328, 0.046341
-0.304229, 0.046099
-0.258659, 0.045570
-0.213873, 0.044786
-0.170090, 0.043783
-0.127489, 0.042601
-0.086207, 0.041282
-0.046342, 0.039865
-0.007952, 0.038389
0.028937, 0.036890
0.064337, 0.035399
0.098283, 0.033946
0.130836, 0.032554
0.162080, 0.031244
0.192114, 0.030034
0.221051, 0.028937
0.249018, 0.027967
0.276151, 0.027133
0.302594, 0.026443
0.328498, 0.025904
0.354021, 0.025523
0.379327, 0.025305
0.404584, 0.025257
0.429967, 0.025383
0.455657, 0.025690
0.481841, 0.026184
0.508712, 0.026872
--- Test Case Info: {"Generation": 1, "Input": [-0.5945324301719666, 0.0], "Oracle": false, "Steps": 107} ---
-0.594004, 0.000528
-0.591952, 0.002052
-0.588391, 0.003561
-0.583347, 0.005044
-0.576857, 0.006490
-0.568970, 0.007888
-0.559743, 0.009227
-0.549246, 0.010497
-0.537556, 0.011689
-0.524762, 0.012794
-0.510959, 0.013803
-0.496251, 0.014708
-0.480748, 0.015503
-0.464565, 0.016183
-0.447823, 0.016742
-0.430644, 0.017179
-0.413153, 0.017491
-0.396476, 0.016677
-0.380729, 0.015747
-0.366021, 0.014708
-0.352452, 0.013570
-0.340110, 0.012342
-0.329076, 0.011034
-0.319420, 0.009656
-0.312200, 0.007219
-0.307463, 0.004738
-0.305235, 0.002228
-0.305530, -0.000295
-0.308346, -0.002816
-0.313667, -0.005321
-0.321461, -0.007793
-0.331679, -0.010218
-0.344258, -0.012579
-0.359119, -0.014860
-0.376163, -0.017045
-0.395278, -0.019115
-0.416332, -0.021054
-0.439176, -0.022844
-0.463647, -0.024471
-0.489564, -0.025918
-0.516737, -0.027173
-0.544961, -0.028224
-0.574025, -0.029064
-0.603712, -0.029687
-0.633805, -0.030092
-0.664085, -0.030281
-0.694343, -0.030258
-0.724376, -0.030033
-0.752992, -0.028616
-0.780020, -0.027028
-0.805309, -0.025289
-0.829729, -0.024419
-0.853161, -0.023433
-0.873505, -0.020344
-0.892682, -0.019176
-0.909622, -0.016940
-0.923271, -0.013650
-0.933592, -0.010321
-0.940557, -0.006964
-0.944148, -0.003591
-0.944358, -0.000210
-0.941186, 0.003172
-0.934639, 0.006547
-0.924733, 0.009906
-0.911494, 0.013239
-0.894960, 0.016534
-0.875182, 0.019778
-0.852229, 0.022953
-0.826192, 0.026037
-0.797185, 0.029007
-0.765348, 0.031837
-0.730853, 0.034495
-0.693902, 0.036951
-0.654729, 0.039173
-0.613597, 0.041132
-0.570799, 0.042799
-0.526647, 0.044151
-0.481473, 0.045174
-0.435614, 0.045859
-0.389407, 0.046207
-0.343179, 0.046227
-0.297240, 0.045939
-0.251871, 0.045369
-0.207321, 0.044550
-0.163804, 0.043518
-0.121490, 0.042314
-0.080512, 0.040978
-0.040962, 0.039550
-0.002893, 0.038069
0.033677, 0.036569
0.068759, 0.035082
0.102394, 0.033635
0.134646, 0.032252
0.165599, 0.030953
0.195355, 0.029755
0.224027, 0.028673
0.251744, 0.027716
0.278640, 0.026896
0.304860, 0.026220
0.330554, 0.025695
0.355880, 0.025326
0.381001, 0.025121
0.406085, 0.025084
0.431305, 0.025220
0.456842, 0.025537
0.482882, 0.026040
0.509617, 0.026735
--- Test Case Info: {"Generation": 1, "Input": [-0.45177575945854187, 0.0], "Oracle": false, "Steps": 91} ---
-0.453310, -0.001535
-0.456368, -0.003058
-0.460927, -0.004559
-0.466953, -0.006026
-0.474401, -0.007449
-0.483218, -0.008816
-0.493336, -0.010118
-0.504681, -0.011345
-0.517168, -0.012487
-0.530703, -0.013535
-0.545185, -0.014482
-0.560505, -0.015320
-0.576549, -0.016044
-0.593197, -0.016648
-0.610327, -0.017130
-0.627814, -0.017487
-0.645533, -0.017718
-0.663356, -0.017824
-0.681163, -0.017806
-0.698830, -0.017668
-0.716244, -0.017413
-0.733291, -0.017048
-0.749868, -0.016577
-0.765875, -0.016007
-0.781221, -0.015346
-0.795821, -0.014600
-0.809599, -0.013778
-0.822486, -0.012887
-0.834419, -0.011934
-0.845345, -0.010926
-0.855215, -0.009870
-0.863989, -0.008774
-0.871631, -0.007642
-0.878112, -0.006481
-0.882407, -0.004296
-0.883502, -0.001095
-0.881393, 0.002110
-0.876086, 0.005307
-0.867601, 0.008485
-0.855971, 0.011630
-0.841241, 0.014730
-0.823473, 0.017768
-0.802747, 0.020726
-0.779164, 0.023583
-0.752847, 0.026317
-0.723943, 0.028904
-0.692625, 0.031318
-0.659092, 0.033532
-0.623572, 0.035521
-0.586313, 0.037259
-0.547586, 0.038727
-0.507679, 0.039907
-0.466892, 0.040787
-0.425528, 0.041364
-0.383889, 0.041639
-0.342268, 0.041622
-0.300940, 0.041328
-0.260161, 0.040779
-0.220158, 0.040003
-0.181130, 0.039028
-0.143241, 0.037889
-0.106625, 0.036616
-0.071382, 0.035243
-0.037583, 0.033800
-0.005267, 0.032316
0.025549, 0.030816
0.054872, 0.029323
0.082729, 0.027857
0.109163, 0.026434
0.134230, 0.025067
0.157996, 0.023767
0.180539, 0.022542
0.201939, 0.021400
0.222283, 0.020345
0.241664, 0.019380
0.260173, 0.018509
0.277906, 0.017733
0.294958, 0.017052
0.311427, 0.016469
0.327410, 0.015983
0.343006, 0.015595
0.358312, 0.015306
0.373428, 0.015116
0.388456, 0.015028
0.403498, 0.015042
0.418658, 0.015161
0.434045, 0.015386
0.449768, 0.015723
0.465941, 0.016174
0.482684, 0.016743
0.500122, 0.017437
--- Test Case Info: {"Generation": 1, "Input": [-0.5595507621765137, 0.0], "Oracle": false, "Steps": 197} ---
