5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.141357779502868652e-01,2.093057148158550262e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.236520767211914062e-01,-5.101788701722398400e-05
5.158845782279968262e-01,2.682272158563137054e-02
5.093423128128051758e-01,1.477213855832815170e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.238381028175354004e-01,-2.292949211550876498e-04
5.083802342414855957e-01,1.474288944154977798e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.250619053840637207e-01,-1.444112160243093967e-03
5.178337097167968750e-01,2.526355721056461334e-02
5.034089684486389160e-01,1.201365981251001358e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.020880103111267090e-01,2.192451432347297668e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.084798336029052734e-01,2.681661210954189301e-02
-5.229322910308837891e-01,6.419078563340008259e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.042071938514709473e-01,1.476837974041700363e-02
-5.235084891319274902e-01,8.644056651974096894e-05
5.087124109268188477e-01,2.687162347137928009e-02
5.109834074974060059e-01,2.731607295572757721e-02
-5.245785117149353027e-01,-9.503283072263002396e-04
-5.231335759162902832e-01,4.466390237212181091e-04
-5.247111320495605469e-01,-1.083207782357931137e-03
5.016740560531616211e-01,1.047428604215383530e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.226434469223022461e-01,9.260167717002332211e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.069658160209655762e-01,1.389612257480621338e-02
5.071973800659179688e-01,2.711402438580989838e-02
5.118890404701232910e-01,2.660514228045940399e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.030126571655273438e-01,1.317728869616985321e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.179177522659301758e-01,1.887877285480499268e-02
-5.215572714805603027e-01,2.084865700453519821e-03
5.009866952896118164e-01,2.079570852220058441e-02
5.099726915359497070e-01,2.681816183030605316e-02
5.178133845329284668e-01,2.694070897996425629e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.026609301567077637e-01,1.216912083327770233e-02
-5.234293341636657715e-01,1.623023417778313160e-04
5.075283646583557129e-01,1.875065080821514130e-02
5.083088278770446777e-01,2.718167379498481750e-02
-5.256866812705993652e-01,-2.139875432476401329e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.094977021217346191e-01,2.650209143757820129e-02
5.015444755554199219e-01,1.199567411094903946e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.157139897346496582e-01,1.744456216692924500e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.232259035110473633e-01,3.576213784981518984e-04
-5.241543650627136230e-01,-5.340852658264338970e-04
-5.255180597305297852e-01,-1.943031675182282925e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.102846622467041016e-01,1.421442627906799316e-02
5.128467082977294922e-01,1.463720109313726425e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.196935534477233887e-01,1.973951794207096100e-02
5.079494714736938477e-01,1.238308288156986237e-02
5.160638093948364258e-01,2.447966299951076508e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.072821974754333496e-01,2.713100612163543701e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.214857459068298340e-01,2.169948071241378784e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.104827284812927246e-01,1.444557216018438339e-02
-5.250015854835510254e-01,-1.380891771987080574e-03
5.077393054962158203e-01,1.430991105735301971e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.027459263801574707e-01,1.119270827621221542e-02
5.028276443481445312e-01,1.176701486110687256e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.219616293907165527e-01,1.629648031666874886e-03
-5.251148343086242676e-01,-1.499998499639332294e-03
5.074073076248168945e-01,1.393187511712312698e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.255622863769531250e-01,-1.993840094655752182e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.249630808830261230e-01,-1.340855844318866730e-03
-5.231555700302124023e-01,4.254116211086511612e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.140340924263000488e-01,1.790873892605304718e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.219827890396118164e-01,1.606793724931776524e-03
5.183115005493164062e-01,2.692321501672267914e-02
5.004644989967346191e-01,1.267756894230842590e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.109719634056091309e-01,2.731375209987163544e-02
5.061771273612976074e-01,2.226348407566547394e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.226898789405822754e-01,8.799639181233942509e-04
5.054754018783569336e-01,2.302315458655357361e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.249372720718383789e-01,-1.314089633524417877e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.215080976486206055e-01,2.143201883882284164e-03
-5.244668126106262207e-01,-8.395392796956002712e-04
5.087124109268188477e-01,2.687162347137928009e-02
-5.256389379501342773e-01,-2.083312021568417549e-03
-5.253759622573852539e-01,-1.782993669621646404e-03
5.085773468017578125e-01,1.235814671963453293e-02
5.104326605796813965e-01,1.701709814369678497e-02
-5.228281021118164062e-01,7.437620079144835472e-04
5.085203051567077637e-01,2.682616375386714935e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.067402124404907227e-01,2.430598996579647064e-02
5.102553367614746094e-01,2.688480541110038757e-02
-5.232558250427246094e-01,3.288228181190788746e-04
5.098184943199157715e-01,2.678204514086246490e-02
-5.232250690460205078e-01,3.584522928576916456e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.122897028923034668e-01,1.363721769303083420e-02
-5.235413312911987305e-01,5.502546991920098662e-05
5.158031582832336426e-01,2.681023627519607544e-02
-5.253139734268188477e-01,-1.714636920951306820e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.155476331710815430e-01,2.199406921863555908e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.011557340621948242e-01,1.132573373615741730e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.234860181808471680e-01,1.079568392015062273e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.080982446670532227e-01,2.715048938989639282e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.218095779418945312e-01,1.796297146938741207e-03
-5.223588943481445312e-01,1.212679198943078518e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.054877400398254395e-01,1.487200893461704254e-02
-5.241410732269287109e-01,-5.212342366576194763e-04
5.138306021690368652e-01,1.412925403565168381e-02
5.183143615722656250e-01,2.692390233278274536e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.228492021560668945e-01,7.230608025565743446e-04
-5.237022042274475098e-01,-9.904628677759319544e-05
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.033141970634460449e-01,1.360053848475217819e-02
-5.255147218704223633e-01,-1.939160632900893688e-03
-5.233574509620666504e-01,2.312071301275864244e-04
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.248158574104309082e-01,-1.189425238408148289e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.247954726219177246e-01,-1.168646151199936867e-03
5.097756981849670410e-01,2.677204646170139313e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.230617523193359375e-01,5.161325680091977119e-04
5.057569742202758789e-01,1.539428625255823135e-02
5.017392039299011230e-01,1.143020298331975937e-02
-5.246045589447021484e-01,-9.763147099874913692e-04
-5.225881338119506836e-01,9.811791824176907539e-04
5.011802315711975098e-01,1.138469297438859940e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.245017409324645996e-01,-8.740827324800193310e-04
5.193241834640502930e-01,2.230599150061607361e-02
5.067595243453979492e-01,1.596367545425891876e-02
5.071183443069458008e-01,1.060079783201217651e-02
5.090941190719604492e-01,2.729840949177742004e-02
5.138151049613952637e-01,2.673511952161788940e-02
5.134592652320861816e-01,1.442231237888336182e-02
5.123170018196105957e-01,1.336988154798746109e-02
-5.246676206588745117e-01,-1.039471942931413651e-03
5.178337097167968750e-01,2.526355721056461334e-02
5.156248211860656738e-01,2.678292989730834961e-02
5.027205348014831543e-01,1.151011418551206589e-02
-5.253465771675109863e-01,-1.750482362695038319e-03
5.103943943977355957e-01,1.452484261244535446e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.100420713424682617e-01,2.683446556329727173e-02
-5.252008438110351562e-01,-1.591823296621441841e-03
-5.247400999069213867e-01,-1.112497528083622456e-03
5.063316226005554199e-01,2.365205623209476471e-02
-5.256601572036743164e-01,-2.108349930495023727e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.176567435264587402e-01,2.691662870347499847e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.251871943473815918e-01,-1.577165094204246998e-03
5.066734552383422852e-01,2.430024556815624237e-02
5.063530206680297852e-01,1.457897573709487915e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.229352116584777832e-01,6.390486378222703934e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.083869099617004395e-01,2.719324268400669098e-02
5.089678168296813965e-01,1.131517905741930008e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.218045115470886230e-01,1.801964244805276394e-03
5.009976625442504883e-01,1.308910083025693893e-02
5.091138482093811035e-01,1.181475538760423660e-02
5.368577837944030762e-01,4.995707422494888306e-02
3.887998461723327637e-01,4.885277524590492249e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.241168141365051270e-01,-4.977565840817987919e-04
5.152860879898071289e-01,2.302078902721405029e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.231602191925048828e-01,4.209266917314380407e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.145395398139953613e-01,1.455969363451004028e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.116973519325256348e-01,2.658050507307052612e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.171327590942382812e-01,2.212493307888507843e-02
5.064760446548461914e-01,1.199404429644346237e-02
5.012942552566528320e-01,1.335629168897867203e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.177171230316162109e-01,2.692591212689876556e-02
-5.256521701812744141e-01,-2.098904456943273544e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.189956426620483398e-01,2.302164398133754730e-02
5.116451978683471680e-01,1.986761577427387238e-02
5.072036385536193848e-01,2.711527422070503235e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.030409097671508789e-01,2.002320997416973114e-02
5.156843662261962891e-01,1.804246939718723297e-02
5.103785395622253418e-01,2.690916508436203003e-02
5.111807584762573242e-01,2.735601179301738739e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.046167969703674316e-01,1.191263180226087570e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.225082635879516602e-01,2.737002260982990265e-02
-5.224632024765014648e-01,1.106662792153656483e-03
5.118629336357116699e-01,2.660180814564228058e-02
5.067975521087646484e-01,1.707575283944606781e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.098307728767395020e-01,2.678491547703742981e-02
-5.225029587745666504e-01,1.066555269062519073e-03
5.201252102851867676e-01,2.482629194855690002e-02
-5.254370570182800293e-01,-1.851200824603438377e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.189482569694519043e-01,1.967882737517356873e-02
-5.219056010246276855e-01,1.690515549853444099e-03
5.022305846214294434e-01,1.695401594042778015e-02
5.155412554740905762e-01,2.677015215158462524e-02
-5.239947438240051270e-01,-3.798886027652770281e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.215499401092529297e-01,2.093474846333265305e-03
5.178337097167968750e-01,2.526355721056461334e-02
5.195117592811584473e-01,2.232149429619312286e-02
5.031514763832092285e-01,1.917639002203941345e-02
5.021022558212280273e-01,1.145976781845092773e-02
5.096368193626403809e-01,2.673969231545925140e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.122162699699401855e-01,1.272428408265113831e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.096802115440368652e-01,2.674978785216808319e-02
5.158479213714599609e-01,2.306759916245937347e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.160146951675415039e-01,2.022397145628929138e-02
-5.245196819305419922e-01,-8.918835083022713661e-04
5.002683401107788086e-01,1.004004292190074921e-02
-5.225154161453247070e-01,1.054034219123423100e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.218604207038879395e-01,1.740074600093066692e-03
5.077402591705322266e-01,1.058557070791721344e-02
5.039032697677612305e-01,1.178456656634807587e-02
5.111783742904663086e-01,2.735553868114948273e-02
-5.217316746711730957e-01,1.883642631582915783e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.241339206695556641e-01,-5.142822628840804100e-04
5.072153210639953613e-01,1.396555174142122269e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.084415078163146973e-01,2.720133773982524872e-02
-5.243575572967529297e-01,-7.320952718146145344e-04
-5.241301059722900391e-01,-5.106024327687919140e-04
5.087124109268188477e-01,2.687162347137928009e-02
-5.252098441123962402e-01,-1.601480063982307911e-03
-5.253237485885620117e-01,-1.725326059386134148e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.251026749610900879e-01,-1.487126224674284458e-03
-5.242301821708679199e-01,-6.077078869566321373e-04
5.162652134895324707e-01,2.688119374215602875e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.233068466186523438e-01,2.798136556521058083e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.082191824913024902e-01,1.468112878501415253e-02
5.198470950126647949e-01,2.359460666775703430e-02
-5.252112150192260742e-01,-1.602997537702322006e-03
5.000388622283935547e-01,1.166355889290571213e-02
-5.254495739936828613e-01,-1.865255180746316910e-03
-5.233674049377441406e-01,2.216798893641680479e-04
5.143085718154907227e-01,1.563613303005695343e-02
-5.225916504859924316e-01,9.776179213076829910e-04
5.096177458763122559e-01,2.673526480793952942e-02
5.113309621810913086e-01,1.328971423208713531e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.257022976875305176e-01,-2.158580115064978600e-03
-5.253268480300903320e-01,-1.728758332319557667e-03
-5.249587297439575195e-01,-1.336319139227271080e-03
-5.232034921646118164e-01,3.792254719883203506e-04
-5.249407887458801270e-01,-1.317754038609564304e-03
5.047374963760375977e-01,1.444840058684349060e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.141974091529846191e-01,1.516579836606979370e-02
5.234441161155700684e-01,2.478068694472312927e-02
5.073850154876708984e-01,2.236372791230678558e-02
-5.222070217132568359e-01,1.369379577226936817e-03
-5.236174464225769043e-01,-1.785836866474710405e-05
5.087124109268188477e-01,2.687162347137928009e-02
-5.237202048301696777e-01,-1.162582775577902794e-04
-5.251579880714416504e-01,-1.545928884297609329e-03
5.162950754165649414e-01,2.688578702509403229e-02
5.136419534683227539e-01,1.727678254246711731e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.077350735664367676e-01,1.464191079139709473e-02
-5.245137810707092285e-01,-8.859843364916741848e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.077261328697204590e-01,2.239204943180084229e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.032930970191955566e-01,1.222048792988061905e-02
5.040845274925231934e-01,1.206860411912202835e-02
-5.240239500999450684e-01,-4.080369253642857075e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.137603282928466797e-01,2.371904812753200531e-02
-5.236211419105529785e-01,-2.140398464689496905e-05
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.091561079025268555e-01,2.730765379965305328e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.224731564521789551e-01,2.381560765206813812e-02
-5.247624516487121582e-01,-1.135134487412869930e-03
5.136054158210754395e-01,2.670829743146896362e-02
5.028653740882873535e-01,1.294174510985612869e-02
-5.235212445259094238e-01,7.420896145049482584e-05
5.096654295921325684e-01,2.393507584929466248e-02
-5.250236988067626953e-01,-1.403978094458580017e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.158697962760925293e-01,2.682045847177505493e-02
5.213848948478698730e-01,2.247638255357742310e-02
5.127058029174804688e-01,1.545669604092836380e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.165959000587463379e-01,2.027140930294990540e-02
-5.235255360603332520e-01,7.012143760221078992e-05
5.087124109268188477e-01,2.687162347137928009e-02
5.106208324432373047e-01,1.199009548872709274e-02
-5.250887870788574219e-01,-1.472426927648484707e-03
-5.235512256622314453e-01,4.550856101559475064e-05
-5.238157510757446289e-01,-2.078560355585068464e-04
-5.253884196281433105e-01,-1.796831260435283184e-03
5.123534202575683594e-01,1.914242282509803772e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.243250131607055664e-01,-7.002409547567367554e-04
-5.215091109275817871e-01,2.141976030543446541e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.256969928741455078e-01,-2.152205910533666611e-03
5.053398013114929199e-01,1.857313886284828186e-02
-5.217466950416564941e-01,1.866734004579484463e-03
-5.215854644775390625e-01,2.051776275038719177e-03
5.076990127563476562e-01,1.436150725930929184e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.158545374870300293e-01,2.681811340153217316e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.233618617057800293e-01,2.270060649607330561e-04
5.052949190139770508e-01,1.720156893134117126e-02
5.144155621528625488e-01,1.485058292746543884e-02
5.011086463928222656e-01,1.105922926217317581e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.010011196136474609e-01,1.174177974462509155e-02
-5.243777632713317871e-01,-7.519190548919141293e-04
5.061654448509216309e-01,1.409585960209369659e-02
5.080580711364746094e-01,2.714455127716064453e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.245179533958435059e-01,-8.901338442228734493e-04
5.035730004310607910e-01,1.771618239581584930e-02
-5.251030325889587402e-01,-1.487523666583001614e-03
5.078468322753906250e-01,2.322205342352390289e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.045515894889831543e-01,1.779533736407756805e-02
-5.227537751197814941e-01,8.168226922862231731e-04
5.034608840942382812e-01,1.157041359692811966e-02
5.099907517433166504e-01,2.682240493595600128e-02
-5.232867002487182617e-01,2.991365618072450161e-04
5.178337097167968750e-01,2.526355721056461334e-02
5.206564068794250488e-01,2.146550640463829041e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.092391967773437500e-01,2.052966691553592682e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.253701806068420410e-01,-1.776562654413282871e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.248712301254272461e-01,-1.246079918928444386e-03
5.102780461311340332e-01,2.689017914235591888e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.169586539268493652e-01,2.116200700402259827e-02
5.140005350112915039e-01,2.671510539948940277e-02
-5.218746662139892578e-01,1.724389265291392803e-03
-5.246902704238891602e-01,-1.062222407199442387e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.019227862358093262e-01,1.069787424057722092e-02
-5.226379632949829102e-01,9.314721100963652134e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.032646656036376953e-01,1.221817824989557266e-02
5.092129707336425781e-01,2.646923437714576721e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.225244164466857910e-01,1.044960808940231800e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.095461606979370117e-01,1.445616222918033600e-02
5.058785676956176758e-01,1.213848777115345001e-02
5.012270212173461914e-01,1.196988485753536224e-02
-5.224195122718811035e-01,1.150940777733922005e-03
5.112451314926147461e-01,2.736908197402954102e-02
5.065156221389770508e-01,1.150397304445505142e-02
5.013028383255004883e-01,1.384369563311338425e-02
-5.234895944595336914e-01,1.045454118866473436e-04
5.100443363189697266e-01,1.299604307860136032e-02
-5.253077149391174316e-01,-1.707782619632780552e-03
5.182483196258544922e-01,2.221708372235298157e-02
5.013594031333923340e-01,1.408190932124853134e-02
-5.246170163154602051e-01,-9.887220803648233414e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.083419680595397949e-01,2.678418718278408051e-02
5.055771470069885254e-01,1.418964657932519913e-02
-5.215531587600708008e-01,2.089709741994738579e-03
5.197082757949829102e-01,2.358292974531650543e-02
5.053862333297729492e-01,1.336967851966619492e-02
5.025559663772583008e-01,1.380373723804950714e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.221502184867858887e-01,1.428770250640809536e-03
5.112726092338562012e-01,2.737466059625148773e-02
5.055772066116333008e-01,2.358807623386383057e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.231654644012451172e-01,4.158585506957024336e-04
5.071629285812377930e-01,1.735258288681507111e-02
5.194711685180664062e-01,2.306127175688743591e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.249435901641845703e-01,-1.320603070780634880e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.230953693389892578e-01,4.835766449104994535e-04
-5.232975482940673828e-01,2.887370937969535589e-04
5.096028447151184082e-01,2.673179842531681061e-02
-5.255067348480224609e-01,-1.930102473124861717e-03
5.141095519065856934e-01,2.673128619790077209e-02
5.161805748939514160e-01,1.873772405087947845e-02
-5.230253934860229492e-01,5.513619980774819851e-04
5.011970400810241699e-01,1.452491525560617447e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.245522260665893555e-01,-9.241922525689005852e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.069482326507568359e-01,2.128549851477146149e-02
-5.255899429321289062e-01,-2.025897148996591568e-03
-5.239661931991577148e-01,-3.524164203554391861e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.103197097778320312e-01,1.576281338930130005e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.217301845550537109e-01,1.885351026430726051e-03
-5.239123106002807617e-01,-3.005428879987448454e-04
5.091147422790527344e-01,1.433472521603107452e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.230091810226440430e-01,5.670826067216694355e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.094501972198486328e-01,1.569255441427230835e-02
-5.239428281784057617e-01,-3.298833325970917940e-04
5.067989230155944824e-01,1.502889487892389297e-02
5.111712813377380371e-01,1.383897382766008377e-02
5.233257412910461426e-01,2.746708318591117859e-02
5.084488987922668457e-01,1.511175185441970825e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.153384208679199219e-01,1.801443286240100861e-02
5.111083388328552246e-01,2.734133787453174591e-02
-5.251490473747253418e-01,-1.536395982839167118e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.117688775062561035e-01,2.658980526030063629e-02
-5.238795876502990723e-01,-2.690967521630227566e-04
-5.255265831947326660e-01,-1.952781458385288715e-03
5.156802535057067871e-01,1.619629375636577606e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.250511169433593750e-01,-1.432757358998060226e-03
-5.256699323654174805e-01,-2.119942102581262589e-03
5.078180432319641113e-01,1.877415180206298828e-02
5.110792517662048340e-01,1.236907951533794403e-02
5.119405388832092285e-01,2.661172300577163696e-02
5.156072378158569336e-01,2.507087215781211853e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.215048193931579590e-01,2.147096209228038788e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.059752464294433594e-01,1.161115337163209915e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.247250199317932129e-01,-1.097261672839522362e-03
-5.246354937553405762e-01,-1.007219776511192322e-03
-5.217326283454895020e-01,1.882569049485027790e-03
5.181000232696533203e-01,2.220482937991619110e-02
-5.249893665313720703e-01,-1.368195051327347755e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.222925543785095215e-01,1.280786702409386635e-03
5.128362774848937988e-01,1.341210398823022842e-02
5.080989003181457520e-01,2.715059183537960052e-02
-5.217550396919250488e-01,1.857355819083750248e-03
5.028549432754516602e-01,1.396927982568740845e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.014786720275878906e-01,1.178060378879308701e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.109989643096923828e-01,1.903239078819751740e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.093653798103332520e-01,1.435503270477056503e-02
5.052990913391113281e-01,1.189820189028978348e-02
5.155438184738159180e-01,2.683703228831291199e-02
-5.240312814712524414e-01,-4.151281900703907013e-04
5.087124109268188477e-01,2.687162347137928009e-02
-5.225369334220886230e-01,1.032408908940851688e-03
5.086981058120727539e-01,2.723944000899791718e-02
-5.218172669410705566e-01,1.787791261449456215e-03
5.090036392211914062e-01,1.310055609792470932e-02
-5.251129269599914551e-01,-1.498001161962747574e-03
5.130282044410705566e-01,1.443702075630426407e-02
-5.246011614799499512e-01,-9.729031589813530445e-04
